raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
7603,316,8957,98,0,7458,283,8897,1,0.0,0.773805,1.2299223,1,0.7738050222396851,0.8064369,1,0.8064368963241577,0.032631874084472656,False,0.78455514,1,0.7845551371574402,0.010750114917755127,False,0.7046309,1,0.7046309113502502,-0.06917411088943481,0.7373504,1,0.7373504042625427,-0.036454617977142334,-0.06917411088943481,False
7604,316,876,30,1,7459,283,875,1,1.0,0.9256381,2.5215392,1,0.07436192035675049,0.8947106,1,0.10528939962387085,0.03092747926712036,False,0.9084525,1,0.09154748916625977,0.017185568809509277,False,0.9507083,1,0.04929167032241821,-0.025070250034332275,0.8634736,1,0.13652640581130981,0.062164485454559326,-0.025070250034332275,False
7605,316,2350,32,1,7460,283,2341,1,1.0,0.75806695,1.1421105,1,0.24193304777145386,0.80742794,1,0.19257205724716187,-0.04936099052429199,False,0.74539113,1,0.2546088695526123,0.012675821781158447,False,0.65118957,1,0.34881043434143066,0.1068773865699768,0.7047805,1,0.2952194809913635,0.05328643321990967,0.05328643321990967,False
7606,316,9562,59,1,7461,283,9500,1,1.0,0.7863949,1.30333,1,0.2136051058769226,0.7741202,1,0.22587978839874268,0.012274682521820068,False,0.74788374,1,0.25211626291275024,0.03851115703582764,False,0.89047,1,0.10952997207641602,-0.10407513380050659,0.8017746,1,0.19822537899017334,-0.015379726886749268,-0.10407513380050659,False
7607,316,1393,30,1,7462,283,1387,1,1.0,0.93920213,2.7374759,1,0.06079787015914917,0.90184504,1,0.0981549620628357,0.03735709190368652,False,0.92903376,1,0.07096624374389648,0.010168373584747314,False,0.9598154,1,0.040184617042541504,-0.020613253116607666,0.88717914,1,0.11282086372375488,0.05202299356460571,-0.020613253116607666,False
7608,316,10605,98,1,7463,283,10523,1,1.0,0.5458869,0.18406561,1,0.4541131258010864,0.72429526,1,0.2757047414779663,-0.17840838432312012,False,0.5482598,1,0.45174020528793335,-0.002372920513153076,False,0.45669657,0,0.5433034300804138,0.08919030427932739,0.49677223,0,0.5032277703285217,0.0491146445274353,0.0491146445274353,True
7609,316,268,97,1,7464,283,268,1,1.0,0.7388228,1.0398589,1,0.2611771821975708,0.715175,1,0.28482502698898315,0.023647844791412354,False,0.64845777,1,0.35154223442077637,0.09036505222320557,False,0.7655629,1,0.23443710803985596,-0.026740074157714844,0.6051465,1,0.39485347270965576,0.13367629051208496,-0.026740074157714844,False
7610,316,137,"37,55",1,7465,283,137,2,1.0,0.91480917,2.3738217,1,0.08519083261489868,0.8999541,1,0.10004591941833496,0.01485508680343628,False,0.8744248,1,0.12557518482208252,0.04038435220718384,False,0.849596,1,0.1504039764404297,0.065213143825531,0.7951814,1,0.20481860637664795,0.11962777376174927,0.065213143825531,False
7611,316,4749,119,0,7466,283,4729,1,0.0,0.6753509,0.7324877,1,0.6753509044647217,0.5435055,1,0.5435054898262024,-0.1318454146385193,False,0.54956746,1,0.549567461013794,-0.12578344345092773,False,0.76290727,1,0.7629072666168213,0.08755636215209961,0.5921334,1,0.5921334028244019,-0.08321750164031982,-0.08321750164031982,False
7612,316,2450,49,0,7467,283,2441,1,0.0,0.3527732,-0.6068714,0,0.35277318954467773,0.59506166,1,0.5950616598129272,0.2422884702682495,True,0.6348807,1,0.6348807215690613,0.28210753202438354,True,0.58994406,1,0.589944064617157,0.23717087507247925,0.6408115,1,0.6408115029335022,0.28803831338882446,0.23717087507247925,True
7613,316,5386,59,0,7468,283,5360,1,0.0,0.6209582,0.49361753,1,0.6209582090377808,0.6899108,1,0.6899108290672302,0.06895262002944946,False,0.70689654,1,0.7068965435028076,0.08593833446502686,False,0.78913486,1,0.7891348600387573,0.16817665100097656,0.6434017,1,0.6434016823768616,0.02244347333908081,0.02244347333908081,False
7614,316,1971,33,1,7469,283,1965,1,1.0,0.84192735,1.672639,1,0.15807265043258667,0.86856467,1,0.1314353346824646,-0.02663731575012207,False,0.8419597,1,0.15804028511047363,-3.236532211303711e-05,False,0.94148916,1,0.05851083993911743,-0.09956181049346924,0.8181591,1,0.1818408966064453,0.023768246173858643,-0.09956181049346924,False
7615,316,9884,59,1,7470,283,9820,1,1.0,0.7363556,1.027112,1,0.26364439725875854,0.72158694,1,0.2784130573272705,0.014768660068511963,False,0.7013984,1,0.2986016273498535,0.03495723009109497,False,0.86237156,1,0.137628436088562,-0.12601596117019653,0.7544546,1,0.2455453872680664,-0.01809900999069214,-0.12601596117019653,False
7616,316,7186,98,1,7471,283,7150,1,1.0,0.85644,1.7860315,1,0.143559992313385,0.85899293,1,0.14100706577301025,-0.002552926540374756,False,0.8923205,1,0.10767948627471924,-0.03588050603866577,False,0.80691254,1,0.19308745861053467,0.04952746629714966,0.8307862,1,0.16921377182006836,0.02565377950668335,0.02565377950668335,False
7617,316,7700,98,0,7472,283,7660,1,0.0,0.5999342,0.40519115,1,0.5999342203140259,0.69312656,1,0.6931265592575073,0.09319233894348145,False,0.5379411,1,0.5379410982131958,-0.06199312210083008,False,0.5113123,1,0.5113123059272766,-0.08862191438674927,0.5516134,1,0.5516133904457092,-0.04832082986831665,-0.08862191438674927,False
7618,316,5869,"6,40",1,7473,283,5839,2,1.0,0.8466974,1.7089298,1,0.1533026099205017,0.92007256,1,0.07992744445800781,-0.0733751654624939,False,0.9242438,1,0.07575619220733643,-0.07754641771316528,False,0.88420784,1,0.1157921552658081,-0.037510454654693604,0.80455333,1,0.1954466700553894,0.042144060134887695,-0.037510454654693604,False
7619,316,481,30,1,7474,283,480,1,1.0,0.90108603,2.2093499,1,0.09891396760940552,0.86939716,1,0.13060283660888672,0.0316888689994812,False,0.88065064,1,0.11934936046600342,0.0204353928565979,False,0.9344936,1,0.06550639867782593,-0.03340756893157959,0.82123035,1,0.17876964807510376,0.07985568046569824,-0.03340756893157959,False
7620,316,1837,82,0,7475,283,1831,1,0.0,0.61568576,0.4712761,1,0.615685760974884,0.7412965,1,0.7412965297698975,0.12561076879501343,False,0.6872875,1,0.6872875094413757,0.0716017484664917,False,0.80407417,1,0.8040741682052612,0.1883884072303772,0.610087,1,0.610086977481842,-0.005598783493041992,-0.005598783493041992,False
7621,316,7604,98,1,7476,283,7564,1,1.0,0.8400247,1.658412,1,0.15997529029846191,0.84001875,1,0.15998125076293945,5.9604644775390625e-06,False,0.8483246,1,0.15167540311813354,-0.00829988718032837,False,0.7864434,1,0.21355658769607544,0.053581297397613525,0.8121887,1,0.18781131505966187,0.02783602476119995,0.02783602476119995,False
7622,316,284,98,0,7477,283,284,1,0.0,0.752315,1.1109974,1,0.7523149847984314,0.81497294,1,0.8149729371070862,0.06265795230865479,False,0.77420807,1,0.7742080688476562,0.021893084049224854,False,0.6791975,1,0.6791974902153015,-0.07311749458312988,0.71361446,1,0.7136144638061523,-0.03870052099227905,-0.07311749458312988,False
7623,316,10593,59,1,7478,283,10511,1,1.0,0.7559878,1.1308072,1,0.24401217699050903,0.70446044,1,0.2955395579338074,0.05152738094329834,False,0.6881684,1,0.31183159351348877,0.06781941652297974,False,0.87356335,1,0.12643665075302124,-0.11757552623748779,0.7730707,1,0.22692930698394775,-0.01708287000656128,-0.11757552623748779,False
7624,316,5139,49,0,7479,283,5116,1,0.0,0.3659271,-0.54972976,0,0.3659271001815796,0.56889415,1,0.5688941478729248,0.20296704769134521,True,0.5306699,1,0.5306699275970459,0.1647428274154663,True,0.60512435,1,0.6051243543624878,0.2391972541809082,0.6553254,1,0.6553254127502441,0.28939831256866455,0.2391972541809082,True
7625,316,6746,"5,11",1,7480,283,6712,2,1.0,0.78255767,1.2806339,1,0.2174423336982727,0.7091821,1,0.29081791639328003,0.07337558269500732,False,0.56668675,1,0.433313250541687,0.2158709168434143,False,0.6947759,1,0.30522412061691284,0.08778178691864014,0.59497803,1,0.4050219655036926,0.18757963180541992,0.08778178691864014,False
7626,316,1028,"5,11",1,7481,283,1027,2,1.0,0.9143179,2.3675346,1,0.08568209409713745,0.86132646,1,0.1386735439300537,0.05299144983291626,False,0.8889725,1,0.11102747917175293,0.02534538507461548,False,0.87468773,1,0.12531226873397827,0.03963017463684082,0.8214208,1,0.1785792112350464,0.09289711713790894,0.03963017463684082,False
7627,316,10598,59,1,7482,283,10516,1,1.0,0.672775,0.7207628,1,0.3272250294685364,0.75476015,1,0.24523985385894775,-0.08198517560958862,False,0.7269356,1,0.27306437492370605,-0.05416065454483032,False,0.8237663,1,0.17623370885849,-0.1509913206100464,0.6936155,1,0.30638450384140015,-0.02084052562713623,-0.1509913206100464,False
7628,316,553,"37,55",1,7483,283,552,2,1.0,0.90932876,2.3054667,1,0.09067124128341675,0.87469506,1,0.1253049373626709,0.03463369607925415,False,0.83026546,1,0.16973453760147095,0.0790632963180542,False,0.8405542,1,0.15944582223892212,0.06877458095550537,0.78365576,1,0.21634423732757568,0.12567299604415894,0.06877458095550537,False
7629,316,2745,49,1,7484,283,2734,1,1.0,0.48188162,-0.072505176,0,0.5181183815002441,0.657611,1,0.34238898754119873,-0.1757293939590454,False,0.75842375,1,0.24157625436782837,-0.27654212713241577,False,0.7151584,1,0.2848415970802307,-0.23327678442001343,0.7570897,1,0.24291032552719116,-0.275208055973053,-0.275208055973053,False
7630,316,644,49,0,7485,283,643,1,0.0,0.28432876,-0.92308974,0,0.28432875871658325,0.53321266,1,0.5332126617431641,0.2488839030265808,True,0.48144206,0,0.48144206404685974,0.1971133053302765,False,0.5073484,1,0.5073484182357788,0.22301965951919556,0.56034184,1,0.5603418350219727,0.2760130763053894,0.22301965951919556,True
7631,316,10110,59,0,7486,283,10036,1,0.0,0.6303688,0.5337995,1,0.6303688287734985,0.70769453,1,0.7076945304870605,0.07732570171356201,False,0.7158807,1,0.7158806920051575,0.08551186323165894,False,0.7953943,1,0.7953943014144897,0.1650254726409912,0.65254635,1,0.6525463461875916,0.022177517414093018,0.022177517414093018,False
7632,316,883,32,1,7487,283,882,1,1.0,0.8747972,1.9440575,1,0.12520277500152588,0.91609454,1,0.08390545845031738,-0.041297316551208496,False,0.8894171,1,0.11058288812637329,-0.014619886875152588,False,0.8088987,1,0.1911013126373291,0.06589853763580322,0.84319603,1,0.15680396556854248,0.0316011905670166,0.0316011905670166,False
7633,316,8462,"5,8",1,7488,283,8406,2,1.0,0.5301075,0.12057585,1,0.4698925018310547,0.4418305,0,0.5581695139408112,0.08827701210975647,True,0.4922134,0,0.5077866017818451,0.037894099950790405,True,0.35915825,0,0.6408417522907257,0.17094925045967102,0.25072452,0,0.7492754757404327,0.27938297390937805,0.17094925045967102,True
7634,316,3951,44,1,7489,283,3936,1,1.0,0.5504634,0.20254314,1,0.44953662157058716,0.5934547,1,0.4065452814102173,-0.04299134016036987,False,0.54975355,1,0.4502464532852173,0.000709831714630127,False,0.56596226,1,0.4340377449989319,-0.015498876571655273,0.62969285,1,0.37030714750289917,-0.07922947406768799,-0.07922947406768799,False
7635,316,2650,49,1,7490,283,2641,1,1.0,0.5948616,0.38410014,1,0.40513837337493896,0.6932646,1,0.30673539638519287,-0.0984029769897461,False,0.7817571,1,0.21824288368225098,-0.186895489692688,False,0.79944116,1,0.2005588412284851,-0.20457953214645386,0.831766,1,0.1682339906692505,-0.23690438270568848,-0.23690438270568848,False
7636,316,6057,98,0,7491,283,6026,1,0.0,0.7317933,1.0037403,1,0.7317932844161987,0.82209164,1,0.8220916390419006,0.0902983546257019,False,0.79520965,1,0.7952096462249756,0.06341636180877686,False,0.6553417,1,0.6553416848182678,-0.07645159959793091,0.69116473,1,0.6911647319793701,-0.04062855243682861,-0.07645159959793091,False
7637,316,10276,119,1,7492,283,10199,1,1.0,0.81277716,1.4681572,1,0.18722283840179443,0.6330644,1,0.3669356107711792,0.17971277236938477,False,0.8440212,1,0.15597879886627197,-0.03124403953552246,False,0.8682507,1,0.13174927234649658,-0.05547356605529785,0.7536628,1,0.2463371753692627,0.05911433696746826,-0.05547356605529785,False
7638,316,8753,98,1,7493,283,8694,1,1.0,0.881633,2.0079856,1,0.1183670163154602,0.89994663,1,0.10005336999893188,-0.01831364631652832,False,0.9464792,1,0.053520798683166504,-0.0648462176322937,False,0.8397362,1,0.1602637767791748,0.0418967604637146,0.8600493,1,0.139950692653656,0.0215836763381958,0.0215836763381958,False
7639,316,919,79,1,7494,283,918,1,1.0,0.8306822,1.5904702,1,0.16931778192520142,0.69986486,1,0.30013513565063477,0.13081735372543335,False,0.816729,1,0.18327099084854126,0.013953208923339844,False,0.87642306,1,0.12357693910598755,-0.04574084281921387,0.72117823,1,0.27882176637649536,0.10950398445129395,-0.04574084281921387,False
7640,316,2296,96,1,7495,283,2289,1,1.0,0.7232737,0.96075904,1,0.27672630548477173,0.79106647,1,0.2089335322380066,-0.06779277324676514,False,0.7352065,1,0.2647935152053833,-0.011932790279388428,False,0.87163097,1,0.1283690333366394,-0.14835727214813232,0.7682442,1,0.231755793094635,-0.04497051239013672,-0.14835727214813232,False
7641,316,7105,82,1,7496,283,7069,1,1.0,0.66435623,0.682768,1,0.3356437683105469,0.75674975,1,0.24325025081634521,-0.09239351749420166,False,0.7087904,1,0.2912095785140991,-0.044434189796447754,False,0.8348688,1,0.16513121128082275,-0.17051255702972412,0.65907305,1,0.3409269452095032,0.005283176898956299,-0.17051255702972412,False
7642,316,10594,59,1,7497,283,10512,1,1.0,0.82351106,1.5403186,1,0.1764889359474182,0.80452204,1,0.19547796249389648,0.01898902654647827,False,0.74846375,1,0.2515362501144409,0.0750473141670227,False,0.9104864,1,0.08951359987258911,-0.0869753360748291,0.8366139,1,0.16338610649108887,-0.013102829456329346,-0.0869753360748291,False
7643,316,7690,83,0,7498,283,7650,1,0.0,0.16322708,-1.6344104,0,0.16322708129882812,0.18008167,0,0.18008166551589966,0.016854584217071533,False,0.14570925,0,0.14570924639701843,-0.017517834901809692,False,0.2503794,0,0.25037941336631775,0.08715233206748962,0.14600644,0,0.14600643515586853,-0.017220646142959595,-0.017220646142959595,False
7644,316,1621,44,1,7499,283,1615,1,1.0,0.48901474,-0.043948114,0,0.510985255241394,0.59473217,1,0.4052678346633911,-0.10571742057800293,False,0.5599835,1,0.440016508102417,-0.07096874713897705,False,0.50463706,1,0.49536293745040894,-0.015622317790985107,0.5703165,1,0.42968350648880005,-0.081301748752594,-0.081301748752594,False
7645,316,6523,"37,55",1,7500,283,6492,2,1.0,0.9025602,2.2259998,1,0.09743982553482056,0.8688323,1,0.1311677098274231,0.03372788429260254,False,0.8123969,1,0.18760311603546143,0.09016329050064087,False,0.82905,1,0.1709499955177307,0.07351016998291016,0.7689193,1,0.23108071088790894,0.13364088535308838,0.07351016998291016,False
7646,316,10487,98,1,7501,283,10407,1,1.0,0.829552,1.5824554,1,0.17044800519943237,0.86770594,1,0.13229405879974365,-0.03815394639968872,False,0.9068652,1,0.0931348204612732,-0.07731318473815918,False,0.7730155,1,0.22698450088500977,0.05653649568557739,0.8001089,1,0.1998910903930664,0.029443085193634033,0.029443085193634033,False
7647,316,1559,97,1,7502,283,1553,1,1.0,0.67780334,0.74369496,1,0.3221966624259949,0.69214433,1,0.30785566568374634,-0.014340996742248535,False,0.64677364,1,0.35322636365890503,0.031029701232910156,False,0.70858055,1,0.29141944646835327,-0.0307772159576416,0.5321956,1,0.4678043723106384,0.14560770988464355,-0.0307772159576416,False
7648,316,8865,98,1,7503,283,8806,1,1.0,0.9205136,2.449345,1,0.0794864296913147,0.88405687,1,0.11594313383102417,0.03645670413970947,False,0.94367105,1,0.05632895231246948,-0.023157477378845215,False,0.8917738,1,0.10822618007659912,0.028739750385284424,0.9058229,1,0.09417712688446045,0.014690697193145752,0.014690697193145752,False
7649,316,1960,32,1,7504,283,1954,1,1.0,0.8724542,1.9228344,1,0.1275457739830017,0.8820474,1,0.11795258522033691,-0.009593188762664795,False,0.82705384,1,0.17294615507125854,0.045400381088256836,False,0.80546516,1,0.19453483819961548,0.06698906421661377,0.84030443,1,0.159695565700531,0.0321497917175293,0.0321497917175293,False
7650,316,4705,98,1,7505,283,4685,1,1.0,0.8234045,1.5395861,1,0.1765955090522766,0.83803016,1,0.1619698405265808,-0.0146256685256958,False,0.8547048,1,0.14529520273208618,-0.03130030632019043,False,0.76566285,1,0.23433715105056763,0.057741641998291016,0.79330754,1,0.20669245719909668,0.03009694814682007,0.03009694814682007,False
7651,316,9832,59,1,7506,283,9768,1,1.0,0.6387145,0.5697891,1,0.3612855076789856,0.7156807,1,0.28431928157806396,-0.07696622610092163,False,0.71927375,1,0.28072625398635864,-0.08055925369262695,False,0.8011543,1,0.19884568452835083,-0.16243982315063477,0.6606585,1,0.33934152126312256,-0.021943986415863037,-0.16243982315063477,False
7652,316,3515,"37,55",1,7507,283,3502,2,1.0,0.9435071,2.8154876,1,0.05649292469024658,0.95790565,1,0.04209434986114502,-0.014398574829101562,False,0.96521294,1,0.03478705883026123,-0.02170586585998535,False,0.8998705,1,0.10012948513031006,0.04363656044006348,0.8617482,1,0.13825178146362305,0.08175885677337646,0.04363656044006348,False
7653,316,3633,83,0,7508,283,3620,1,0.0,0.35491705,-0.59749484,0,0.354917049407959,0.35082892,0,0.3508289158344269,-0.0040881335735321045,False,0.4184675,0,0.4184674918651581,0.0635504424571991,False,0.49203965,0,0.49203965067863464,0.13712260127067566,0.32320902,0,0.3232090175151825,-0.03170803189277649,-0.03170803189277649,False
7654,316,8754,98,1,7509,283,8695,1,1.0,0.66660523,0.6928705,1,0.33339476585388184,0.71585166,1,0.28414833545684814,-0.04924643039703369,False,0.5727531,1,0.42724692821502686,0.09385216236114502,False,0.5822371,1,0.4177628755569458,0.08436810970306396,0.62116116,1,0.37883883714675903,0.0454440712928772,0.0454440712928772,False
7655,316,7980,98,1,7510,283,7938,1,1.0,0.78162664,1.2751713,1,0.2183733582496643,0.8233943,1,0.1766057014465332,-0.041767656803131104,False,0.8075992,1,0.19240081310272217,-0.02597254514694214,False,0.71396047,1,0.2860395312309265,0.06766617298126221,0.746019,1,0.25398099422454834,0.03560763597488403,0.03560763597488403,False
7656,317,1136,98,1,7511,284,1133,1,1.0,0.7693403,1.20459,1,0.23065972328186035,0.81572425,1,0.18427574634552002,-0.04638397693634033,False,0.82541144,1,0.17458856105804443,-0.05607116222381592,False,0.86086273,1,0.13913726806640625,-0.0915224552154541,0.7745173,1,0.22548270225524902,-0.005177021026611328,-0.0915224552154541,False
7657,317,2744,49,0,7512,284,2733,1,0.0,0.5030454,0.012181699,1,0.503045380115509,0.63757676,1,0.6375767588615417,0.13453137874603271,False,0.7255256,1,0.7255256175994873,0.22248023748397827,False,0.77753,1,0.7775300145149231,0.27448463439941406,0.65926296,1,0.6592629551887512,0.1562175750732422,0.1562175750732422,False
7658,317,4269,49,0,7513,284,4252,1,0.0,0.5471803,0.18928444,1,0.5471802949905396,0.6552754,1,0.6552754044532776,0.10809510946273804,False,0.7290246,1,0.7290245890617371,0.1818442940711975,False,0.8066942,1,0.8066942095756531,0.2595139145851135,0.69802594,1,0.6980259418487549,0.15084564685821533,0.15084564685821533,False
